Ticker,Ticker Name,Price,DVol,RVol,Sector,Industry,52WKH,52WKL,Exchange,FF,1YR_Per
JKIL.NS,J. Kumar Infraprojects Limited,624.7,89264,0.8457098680046841,Industrial services,Engineering & construction,819.0,578.0,NSE,50.74,-18.13
JKLAKSHMI.NS,JK Lakshmi Cement Limited,849.45,126636,1.181083415251977,Non-energy minerals,Construction materials,1021.2,660.5,NSE,51.81,2.21
JKPAPER.NS,JK Paper Limited,370.4,204452,0.92939402011599,Process industries,Pulp & paper,523.35,275.75,NSE,53.0,-10.96
JKTYRE.NS,JK Tyre & Industries Limited,358.15,391797,0.499364318884413,Consumer durables,Automotive aftermarket,436.35,243.0,NSE,35.33,-7.92
JLHL.NS,Jupiter Life Line Hospitals Ltd.,1510.4,40805,0.8283193673065056,Health services,Hospital/Nursing management,1770.0,1266.0,NSE,29.08,-3.61
JLL.BO,Jindal Leasefin Ltd.,42.92,11,0.0287506534239414,Finance,Finance/Rental/Leasing,53.55,31.55,BSE,,-3.98
JMA.NS,Jullundur Motor Agency (Delhi) Ltd,90.74,4900,0.2596975848124612,Producer manufacturing,Auto parts: OEM,111.99,64.3,NSE,,-8.16
JMDVL.BO,JMD Ventures Ltd,5.71,5875,0.253829038041952,Electronic technology,Electronic production equipment,20.42,5.58,BSE,92.2,-55.11
JMFINANCIL.NS,JM Financial Limited,163.3,5596857,1.5814288547924706,Finance,Investment banks/Brokers,199.8,80.2,NSE,53.17,26.04
JMGCORP.BO,JMG Corporation Limited,5.91,14900,0.9490445859872612,Commercial services,Miscellaneous commercial services,8.64,4.56,BSE,18.19,3.68
JMJFIN.BO,JMJ Fintech Limited,15.14,9069,0.6277036801195996,Finance,Finance/Rental/Leasing,21.25,11.02,BSE,29.71,5.77
JMJFINPP.BO,JMJ Fintech Limited TEMP,3.74,57976,0.2853503485668498,Finance,Finance/Rental/Leasing,6.56,3.25,BSE,29.71,-42.99
JNKINDIA.NS,Jnk India Limited,281.1,23862,0.6343796441284923,Producer manufacturing,Building products,743.95,264.8,NSE,27.74,-57.35
JOCIL.NS,Jocil Limited,155.01,1406,0.2004076571119061,Process industries,Chemicals: specialty,216.95,132.02,NSE,,-23.99
JOHNPHARMA.BO,Johnson Pharmacare Limited,0.77,834027,0.8118500178036621,Finance,Financial conglomerates,1.38,0.75,BSE,34.46,-33.04
JOINDRE.BO,Joindre Capital Services Limited,50.62,1942,0.1396248391294657,Finance,Investment banks/Brokers,66.0,37.15,BSE,,-5.63
JONJUA.BO,Jonjua Overseas Ltd.,8.42,30002,0.4929577464788732,Technology services,Information technology services,12.81,7.62,BSE,,-14.58
JOSTS.BO,Jost's Engineering Co. Ltd.,348.55,8214,0.1753831568968242,Producer manufacturing,Industrial machinery,661.88,299.8,BSE,39.8,-38.45
JPASSOCIAT.NS,Jaiprakash Associates Limited,3.07,3316843,0.5000589937733753,Producer manufacturing,Industrial conglomerates,8.55,2.56,NSE,60.78,-47.52
JPOLYINVST.NS,Jindal Poly Investment and Finance Co. Ltd.,932.8,4363,0.5599332648870636,Finance,Investment managers,1135.0,554.3,NSE,25.37,6.11
JPPOWER.NS,Jaiprakash Power Ventures Limited,17.59,19377884,0.9105204601440284,Utilities,Electric utilities,27.7,12.36,NSE,59.56,-0.62
JPTSEC.BO,JPT Securities Limited,15.22,677,1.1570671680054692,Finance,Investment managers,17.49,10.27,BSE,,1.2
JSFB.NS,Jana Small Finance Bank Ltd,463.4,91882,0.8378875989315979,Finance,Regional banks,593.65,363.8,NSE,39.19,17.32
JSL.NS,Jindal Stainless Limited,789.15,370954,0.5923162741592417,Non-energy minerals,Steel,818.95,496.6,NSE,31.32,12.49
JSLINDL.BO,JSL Industries Limited,1200.0,3,0.0656455142231947,Producer manufacturing,Electrical products,2798.0,1130.1,BSE,,-27.27
JSLL.NS,Jeena Sikho Lifecare Limited,802.9,158492,0.7507352603335516,Health services,Medical/Nursing services,849.5,280.0,NSE,23.57,85.0
JSTL.BO,Jeevan Scientific Technology Ltd,35.0,2500,0.3737702957270579,Health services,Medical/Nursing services,61.44,34.2,BSE,94.28,-29.44
JSWCEMENT.NS,JSW Cement Limited,141.36,3093693,0.8680558566040423,Non-energy minerals,Construction materials,162.15,139.79,NSE,,-7.91
JSWENERGY.NS,JSW Energy Limited,520.1,1451737,0.5547971571965851,Utilities,Electric utilities,776.9,418.75,NSE,29.01,-19.23
JSWHL.NS,JSW Holdings Limited,18070.0,1159,0.8669958108916817,Finance,Investment banks/Brokers,27740.0,8070.0,NSE,33.92,15.83
JSWINFRA.NS,JSW Infrastructure Limited,322.65,1739109,0.5235122017356518,Industrial services,Engineering & construction,352.9,218.2,NSE,14.37,1.45
JSWSTEEL.NS,JSW Steel Limited,1130.8,2999892,2.3167142742847613,Non-energy minerals,Steel,1167.9,880.0,NSE,38.08,25.48
JTEKTINDIA.NS,JTEKT India Limited,167.04,286854,0.3368534230688475,Consumer durables,Automotive aftermarket,188.5,103.76,NSE,28.09,5.2
JTLIND.NS,JTL Industries Limited,70.93,861208,0.7804815450273491,Non-energy minerals,Steel,123.74,59.77,NSE,45.8,-26.11
JUBLCPL.NS,Jubilant Agri and Consumer Products Limited,2373.9,3286,0.6903796457759943,Process industries,Chemicals: agricultural,3013.4,1020.0,NSE,21.65,49.31
JUBLFOOD.NS,Jubilant Foodworks Limited,606.9,2045929,1.220621511211702,Consumer services,Restaurants,796.75,558.25,NSE,59.38,-15.47
JUBLINGREA.NS,Jubilant Ingrevia Ltd.,650.0,397430,1.0596793898584551,Process industries,Chemicals: major diversified,885.0,535.2,NSE,49.87,-21.19
JUBLPHARMA.NS,Jubilant Pharmova Limited,1042.9,325876,2.6293023807468283,Health technology,Pharmaceuticals: major,1309.9,802.0,NSE,42.48,-5.64
JULIEN.BO,Julien Agro Infratech Ltd,7.27,1135946,1.892598272755371,Producer manufacturing,Trucks/Construction/Farm machinery,17.23,6.55,BSE,100.0,-45.11
JUMBO.BO,Jumbo Bag Limited,87.45,81932,4.872612222565835,Process industries,Containers/Packaging,92.7,42.0,BSE,,80.68
JUNGLECAMP.BO,Jungle Camps India Limited,58.1,3200,0.2083333333333333,Consumer services,Hotels/Resorts/Cruise lines,143.5,43.01,BSE,,-33.22
JUNIPER.NS,Juniper Hotels Limited,291.6,32924,0.211794054662216,Consumer services,Hotels/Resorts/Cruise lines,398.0,224.3,NSE,,-16.19
JUPITERIN.BO,Jupiter Infomedia Ltd.,50.79,685,0.0565881866997108,Technology services,Packaged software,74.29,29.0,BSE,,1.18
JUSTDIAL.NS,Just Dial Ltd.,818.15,270651,3.95166329879808,Technology services,Internet software/Services,1395.0,751.8,NSE,23.14,-17.7
JWL.NS,Jupiter Wagons Limited,336.4,17983286,13.299575741184595,Producer manufacturing,Trucks/Construction/Farm machinery,588.0,270.05,NSE,28.33,-33.32
JYOTHYLAB.NS,Jyothy Labs Limited,310.5,321781,1.1702003859198178,Consumer non-durables,Household/Personal care,573.2,300.1,NSE,31.25,-21.59
JYOTI.BO,Jyoti Limited,94.1,16223,0.829176292601149,Producer manufacturing,Electrical products,165.0,67.73,BSE,91.16,-5.85
JYOTICNC.NS,Jyoti Cnc Automation Limited,868.95,150449,0.8655293801571827,Producer manufacturing,Metal fabrication,1504.3,750.1,NSE,32.31,-35.63
JYOTIGLOBL.NS,Jyoti Global Plast Limited,57.75,14000,0.2681992337164751,Producer manufacturing,Miscellaneous manufacturing,67.0,52.6,NSE,21.86,-12.5
JYOTIRES.BO,Jyoti Resins & Adhesives Ltd.,1241.55,7054,0.73398122905958,Process industries,Industrial specialties,1577.85,1010.6,BSE,32.25,-6.86
JYOTISTRUC.NS,Jyoti Structures Ltd.,15.15,6509653,1.0254004441559532,Utilities,Electric utilities,37.02,13.95,NSE,90.29,-39.35
J_KBANK.BO,Jammu & Kashmir Bank Ltd.,99.55,252663,1.4532162077753563,Finance,Regional banks,117.2,82.01,BSE,37.89,-2.31
K2INFRA.NS,K2 Infragen Limited,64.1,36600,0.8144192256341789,Industrial services,Engineering & construction,283.6,56.0,NSE,,-60.43
KAARYAFSL.BO,Kaarya Facilities & Services Ltd.,22.76,126000,4.468085106382977,Commercial services,Miscellaneous commercial services,22.76,4.56,BSE,,195.2
KABRADG.BO,Kabra Drugs Limited,17.96,28128,1.3171314181358431,Health technology,Pharmaceuticals: generic,22.77,9.14,BSE,,78.53
KABRAEXTRU.NS,Kabra ExtrusionTechnik Ltd.,261.75,15485,0.4448408799719622,Producer manufacturing,Industrial machinery,590.0,242.6,NSE,36.19,-52.92
KABSON.BO,Kabsons Industries Ltd.,20.81,3345,0.7235404814951006,Producer manufacturing,Industrial machinery,45.9,18.0,BSE,,-32.44
KACHCHH.BO,Kachchh Minerals Limited,52.82,7570,0.31642924023542,Non-energy minerals,Other metals/Minerals,59.95,18.7,BSE,,82.08
KACL.BO,Kaiser Corporation Limited,5.25,100176,1.8479281459659584,Commercial services,Commercial printing/Forms,9.65,4.03,BSE,,-12.5
KAIRA.BO,Kaira Can Co. Ltd.,1623.25,10,0.2688172043010752,Process industries,Containers/Packaging,2024.95,1425.15,BSE,,-9.96
KAIZENAGRO.BO,Kaizen Agro Infrabuild Limited,14.45,16245,0.8144000160423518,Industrial services,Engineering & construction,24.88,12.26,BSE,,-18.82
KAJARIACER.NS,Kajaria Ceramics Limited,1182.8,68520,0.5695628031932756,Producer manufacturing,Building products,1501.65,758.7,NSE,50.9,2.41
KAJARIR.BO,KIC Metaliks Ltd.,32.2,2940,1.1601294294057296,Non-energy minerals,Steel,51.45,29.2,BSE,41.72,-24.04
KAKA.BO,Kaka Industries Limited,204.5,10000,0.7092198581560284,Producer manufacturing,Miscellaneous manufacturing,340.0,188.0,BSE,28.51,-25.28
KAKATCEM.NS,Kakatiya Cement Sugar & Industries Ltd.,148.29,3087,0.920887775192411,Non-energy minerals,Construction materials,226.88,130.3,NSE,54.1,-22.75
KAKTEX.BO,Kakatiya Textiles Ltd.,17.25,535,0.3262394048417586,Process industries,Textiles,28.99,15.0,BSE,,-21.66
KALAMANDIR.NS,Sai Silks (Kalamandir) Ltd.,152.03,408020,0.8080637641963704,Retail trade,Apparel/Footwear retail,201.59,113.0,NSE,48.61,-10.2
KALANA.NS,Kalana Ispat Ltd.,34.5,22000,0.1989150090415913,Non-energy minerals,Steel,55.0,30.1,NSE,,-22.47
KALLAM.BO,Kallam Textiles Ltd,3.86,12811,0.4541603298343385,Process industries,Textiles,7.48,3.5,BSE,,-34.35
KALPACOMME.BO,Kalpa Commercial Ltd,16.15,57849,7.073128981378459,Process industries,Textiles,16.47,2.56,BSE,65.17,530.86
KALPATARU.NS,Kalpataru Ltd.,374.0,31562,0.7336110155545431,Finance,Real estate development,457.4,345.8,NSE,17.12,-9.66
KALYANCAP.BO,Kalyan Capitals Ltd,8.68,13245,0.5640154321776235,Finance,Finance/Rental/Leasing,15.98,6.7,BSE,2.94,-31.65
KALYANI.BO,Kalyani Cast-Tech Ltd.,580.05,5250,0.5585106382978723,Process industries,Containers/Packaging,625.0,351.1,BSE,,26.11
KALYANIFRG.NS,Kalyani Forge Limited,662.35,854,0.8500895878956799,Producer manufacturing,Auto parts: OEM,890.0,426.35,NSE,,-5.83
KALYANKJIL.NS,Kalyan Jewellers India Ltd.,455.8,6220406,1.5214900726195035,Retail trade,Specialty stores,795.4,399.4,NSE,34.77,-40.03
KAMADGIRI.BO,Kamadgiri Fashion Limited,96.55,333,0.5843130373749781,Process industries,Textiles,154.0,75.58,BSE,,13.59
KAMAHOLD.BO,Kama Holdings Limited,2900.95,3057,0.7206676253565619,Process industries,Industrial specialties,3265.5,2348.95,BSE,9.3,18.41
KAMANWALA.BO,Kamanwala Housing & Construction Ltd.,22.1,19658,0.3716531741200222,Finance,Real estate development,28.88,10.22,BSE,,22.78
KAMATHOTEL.NS,Kamat Hotels (India) Ltd,300.45,168658,1.7547685511282942,Consumer services,Hotels/Resorts/Cruise lines,353.6,175.0,NSE,32.91,28.88
KAMATS.BO,Vikram Kamats Hospitality Ltd.,64.29,2849,0.1910644347872739,Consumer services,Restaurants,80.79,53.8,BSE,,-11.53
KAMDHENU.NS,Kamdhenu Limited,26.39,1394736,1.276219610616204,Non-energy minerals,Steel,61.9,25.1,NSE,41.66,-45.9
KAMOPAINTS.NS,Kamdhenu Ventures Ltd.,8.86,662610,1.2008999545455534,Process industries,Industrial specialties,37.34,8.36,NSE,97.99,-51.9
KANANIIND.NS,Kanani Industries Limited,1.96,261687,1.0240124656330292,Consumer durables,Other consumer specialties,3.05,1.6,NSE,10.2,-27.94
KANCHI.BO,Kanchi Karpooram Ltd,407.15,1111,0.3370752427184466,Process industries,Chemicals: specialty,741.95,352.0,BSE,91.14,-24.03
KANCOTEA.BO,Kanco Tea & Industries Ltd.,63.45,442,0.6962822936357876,Process industries,Agricultural commodities/Milling,107.0,61.6,BSE,,-31.03
KANDAGIRI.BO,Kandagiri Spinning Mills Limited,46.92,10753,2.485265907042318,Process industries,Textiles,46.92,21.25,BSE,,39.85
KANDARP.NS,Kandarp Digi Smart BPO Limited,104.0,54000,1.2328767123287672,Commercial services,Miscellaneous commercial services,127.0,33.95,NSE,,116.67
KANORICHEM.NS,Kanoria Chemicals & Industries Ltd,80.4,10345,0.5268599250325945,Process industries,Chemicals: specialty,158.0,73.01,NSE,22.24,-28.82
KANPRPLA.NS,Kanpur Plastipack Limited,209.72,8054,0.4647566288698462,Producer manufacturing,Miscellaneous manufacturing,249.5,104.5,NSE,39.25,65.13
KANSAINER.NS,Kansai Nerolac Paints Limited,246.58,428421,0.4521638048795626,Process industries,Industrial specialties,313.5,218.2,NSE,24.88,-6.95
KANSHST.BO,Kanishk Steel Industries Limited,49.99,125194,11.944282783952678,Non-energy minerals,Steel,55.5,24.25,BSE,,47.55
KANUNGO.BO,Kanungo Financiers Ltd.,7.68,2504,1.293655713990494,Finance,Investment banks/Brokers,10.96,6.64,BSE,,-3.64
KAPILCO.BO,Kapil Cotex Ltd.,203.9,1853,4.733077905491698,Process industries,Textiles,350.8,127.45,BSE,,-33.09
KAPILRAJ.BO,Kapil Raj Finance Ltd.,4.06,66650,0.1716586761033867,Finance,Finance/Rental/Leasing,9.27,3.52,BSE,,-13.25
KAPSTON.NS,Kapston Services Limited,249.13,11812,0.7740802390657562,Commercial services,Miscellaneous commercial services,319.0,190.0,NSE,13.25,-4.79
KARANWO.BO,Manor Estates and Industries Limited,11.46,12709,4.00359122983871,Consumer non-durables,Apparel/Footwear,19.63,4.93,BSE,,-24.8
KARBON.BO,Karbonsteel Engineering Limited,181.6,52800,,Producer manufacturing,Metal fabrication,208.1,177.5,BSE,29.34,-1.89
KARMAENG.NS,Karma Energy Limited,63.89,8154,0.1712338116428072,Utilities,Electric utilities,86.93,44.91,NSE,,-0.41
KARNAVATI.BO,Karnavati Finance Ltd.,1.74,16217,0.1077870260763914,Finance,Finance/Rental/Leasing,2.86,1.34,BSE,94.62,-17.54
KARNIKA.NS,Karnika Industries Ltd.,178.0,10000,0.3058103975535168,Consumer non-durables,Apparel/Footwear,224.95,47.71,NSE,,142.18
KARTKIN.BO,Kartik Investments Trust Ltd.,1142.15,10,0.2262443438914027,Finance,Financial conglomerates,1142.15,817.0,BSE,,20.77
KARURVYSYA.NS,Karur Vysya Bank Ltd.,205.64,1297799,0.9539786187484508,Finance,Regional banks,231.25,154.62,NSE,88.43,13.72
KASHYAP.BO,Kashyap Tele-Medicines Limited,9.36,12794,0.4114157086582523,Technology services,Packaged software,10.22,1.43,BSE,,223.88
KATARIA.NS,Kataria Industries Limited,104.05,3600,0.0884955752212389,Producer manufacturing,Electrical products,220.0,90.5,NSE,,-33.94
KATIPATANG.BO,Kati Patang Lifestyle Limited,19.1,28185,1.6456952675678065,Technology services,Packaged software,41.52,18.22,BSE,,4.83
KATRSPG.BO,Katare Spinning Mills Limited,131.95,51,0.4351535836177474,Process industries,Textiles,243.95,118.2,BSE,,-37.76
KAUSHALYA.NS,Kaushalya Infrastructure Development Corporation Ltd,1217.9,1076,0.8625941959275286,Industrial services,Engineering & construction,1841.9,787.8,NSE,,18.24
KAVDEFENCE.NS,Kavveri Defence & Wireless Technologies Limited,140.71,410042,0.8011720141374792,Electronic technology,Telecommunications equipment,140.71,33.55,NSE,88.29,122.12
KAYA.NS,Kaya Limited,468.0,1182,0.0506583007611602,Consumer non-durables,Household/Personal care,487.9,204.43,NSE,18.84,39.0
KAYCEEI.BO,Kaycee Industries Ltd.,1170.75,1537,1.250203351228241,Producer manufacturing,Electrical products,4897.15,800.0,BSE,22.3,-24.29
KAYNES.NS,Kaynes Technology India Ltd.,7341.0,413119,0.7625138061993527,Electronic technology,Electronic production equipment,7822.0,3825.15,NSE,42.11,-1.32
KAYPOWR.BO,Kay Power & Paper Ltd.,12.96,11836,0.7178945963814101,Process industries,Pulp & paper,43.99,11.8,BSE,,-65.25
KAYTEX.NS,Kaytex Fabrics Limited,104.4,20000,0.9328358208955224,Process industries,Textiles,156.9,99.0,NSE,,-27.5
KBSINDIA.BO,KBS India Limited,1.99,199307,1.184899688357952,Finance,Investment managers,12.45,1.99,BSE,,-78.25
KCDGROUP.BO,KCD Industries India Ltd.,9.7,56579,1.1100930391345123,Industrial services,Engineering & construction,11.8,4.81,BSE,,-6.64
KCEIL.NS,Kay Cee Energy & Infra Limited,210.2,64500,0.6139933365064255,Industrial services,Engineering & construction,418.75,157.0,NSE,,-36.51
KCK.NS,KCK Industries Limited,37.05,877500,2.5233644859813085,Process industries,Agricultural commodities/Milling,64.9,6.93,NSE,,206.2
KCLINFRA.BO,KCL Infra Projects Ltd,1.45,99025,0.5461818017353163,Industrial services,Engineering & construction,1.8,1.24,BSE,,-8.81
KCP.NS,KCP Ltd.,192.69,275982,1.8510306083849108,Producer manufacturing,Industrial conglomerates,266.75,167.55,NSE,44.17,-16.58
KCPSUGIND.NS,KCP Sugar & Industries Corp. Ltd.,31.28,57727,0.8229174388303787,Process industries,Agricultural commodities/Milling,58.25,30.01,NSE,53.17,-31.01
KDDL.NS,KDDL Limited,2664.1,23174,1.1151210686376416,Consumer durables,Other consumer specialties,3351.0,2050.0,NSE,37.76,-12.97
KDL.NS,Kore Digital Limited,228.25,12600,0.3563852354688163,Communications,Specialty telecommunications,801.0,213.95,NSE,,-61.31
KEC.NS,KEC International Ltd.,846.05,383864,0.1844091309287822,Industrial services,Engineering & construction,1313.25,627.45,NSE,49.08,-29.5
KECL.NS,Kirloskar Electric Co. Ltd.,115.81,90481,0.6547844763953095,Producer manufacturing,Electrical products,204.24,106.06,NSE,42.91,-34.39
KEEPLEARN.NS,DSJ Keep Learning Limited,2.93,100099,1.6446609598606712,Commercial services,Miscellaneous commercial services,7.51,2.58,NSE,,-43.0
KEERTHI.BO,Keerthi Industries Limited,69.44,221,0.5668120030777123,Non-energy minerals,Construction materials,128.65,62.2,BSE,23.89,-21.98
KEI.NS,KEI Industries Limited,4049.3,277563,1.0525423651686416,Producer manufacturing,Electrical products,4725.0,2424.0,NSE,63.98,-8.59
KEIL.BO,Kanoria Energy & Infrastructure Ltd,22.1,6322,0.4128976638169195,Non-energy minerals,Construction materials,45.4,20.6,BSE,,-34.89
KEL.NS,Kundan Edifice Limited,96.45,16800,2.5454545454545454,Producer manufacturing,Electrical products,167.05,91.0,NSE,,-35.7
KELENRG.BO,Keltech Energies Limited,3963.25,416,0.6063256085118787,Process industries,Industrial specialties,5198.0,2486.2,BSE,,13.07
KELLTONTEC.NS,Kellton Tech Solutions Ltd.,23.96,2413562,0.7929147470831195,Technology services,Packaged software,35.5,19.0,NSE,59.24,-20.66
KEMISTAR.BO,Kemistar Corporation Limited,99.97,9617,0.7266009852216748,Process industries,Chemicals: agricultural,116.45,55.8,BSE,,11.1
KEMP.BO,Kemp & Co. Ltd.,1223.3,6,1.875,Finance,Real estate development,1919.3,1084.0,BSE,,-19.78
KEN.NS,KEN Enterprises Ltd.,48.05,4800,0.3738317757009345,Process industries,Textiles,85.0,35.25,NSE,,-43.47
KENFIN.BO,Ken Financial Services Limited,14.5,105,0.0486426387473362,Finance,Finance/Rental/Leasing,21.32,12.76,BSE,,-7.05
KENNAMET.BO,Kennametal India Limited,2084.75,814,0.2312762813956131,Producer manufacturing,Metal fabrication,3341.95,1947.0,BSE,24.86,-30.94
KENRIK.BO,Kenrik Industries Limited,11.83,36000,2.0689655172413794,Consumer durables,Other consumer specialties,27.57,11.82,BSE,,-52.7
KENVI.BO,Kenvi Jewels Ltd.,3.05,59767,0.726477337923121,Consumer durables,Other consumer specialties,6.13,2.66,BSE,,-27.21
KERALAYUR.BO,Kerala Ayurveda Limited,434.1,9712,1.3554023501828285,Health technology,Pharmaceuticals: other,625.0,250.0,BSE,49.53,-3.32
KERNEX.NS,Kernex Microsystems India Ltd.,1084.3,70393,0.8477009244953331,Electronic technology,Computer communications,1580.0,621.55,NSE,59.22,-19.32
KESAR.BO,Kesar India Ltd.,700.0,800,0.1526717557251908,Finance,Real estate development,1143.25,476.0,BSE,12.62,-14.63
KESARENT.BO,Kesar Enterprises Limited,10.4,2998,0.0591962499827229,Process industries,Agricultural commodities/Milling,16.9,6.1,BSE,,-21.92
KESARPE.BO,Kesar Petroproducts Ltd.,31.1,149097,0.6054798859676909,Process industries,Industrial specialties,35.0,16.49,BSE,30.98,3.67
KESORAMIND.NS,Kesoram Industries Ltd,5.76,923681,0.3657673957415742,Non-energy minerals,Construction materials,11.19,2.84,NSE,40.53,-44.27
KEYCORP.BO,Key Corp Limited,118.95,396,0.3556034482758621,Finance,Finance/Rental/Leasing,354.5,112.7,BSE,,-61.41
KEYFINSERV.NS,Keynote Financial Services Limited,242.55,8246,1.9638009049773757,Finance,Investment banks/Brokers,479.0,170.1,NSE,,-4.13
KFBL.BO,Kothari Fermentation & Biochem Ltd.,47.76,8586,1.1526069913547763,Consumer non-durables,Food: specialty/candy,133.4,46.01,BSE,,-38.69
KFINTECH.NS,Kfin Technologies Limited,1070.8,704238,0.7136143212902974,Technology services,Packaged software,1641.35,784.15,NSE,44.6,-30.69
KGDENIM.BO,KG Denim Ltd.,19.33,8798,0.3884618271570051,Process industries,Textiles,28.48,13.55,BSE,,-24.17
KGES.BO,Kuberan Global Edu Solutions Limited,44.82,6000,0.3448275862068966,Commercial services,Miscellaneous commercial services,44.82,15.4,BSE,,40.59
KGPETRO.BO,KG Petrochem Ltd.,257.45,233,2.67816091954023,Process industries,Textiles,338.8,200.0,BSE,,-13.94
KGVL.BO,Khyati Global Ventures Ltd.,75.0,1200,0.3225806451612903,Finance,Financial conglomerates,105.0,50.65,BSE,,11.36
